user_id,item_list
0,9911 531 23693 11699 14888 3074 11966 6380 572 1425
1,3074 13733 6348 424 7057 13766 11919 13006 572 13778
2,29963 29964 12769 21367 19388 13229 17783 21116 8654 22714
3,25079 11146 11148 6827 11753 9115 6165 18273 4601 25643
4,9812 17624 15729 4107 18647 8612 28624 4348 1580 15677
5,11501 11500 39 4253 19208 21433 17520 15648 2 15754
6,9812 3381 9787 18312 3363 8505 8459 8465 2656 3697
7,884 515 6927 5349 3697 2795 4137 15137 2861 4253
8,211 186 2837 11146 3697 3844 6356 627 4569 3835
9,7054 6185 3130 2944 7036 11362 7034 399 11154 11151
10,8812 5354 8593 6321 1753 1 39 2928 4225 884
11,16514 4112 2205 16564 16482 16382 13279 16479 16398 1492
12,9747 307 2861 3684 496 4859 2577 7220 2913 10131
13,2782 2519 12472 12495 399 15957 471 2496 4137 4062
14,11151 6865 6348 4008 4253 6822 10153 8661 15223 7780
15,15957 884 4261 4569 11151 15894 3658 3412 15496 3073
16,14950 4859 186 310 15215 17628 22326 29424 651 15734
17,4253 15957 9622 6356 12612 6968 675 4825 4827 11161
18,19213 4695 28705 19114 21615 4253 6822 14881 9375 21617
20,3155 9622 190 1 5741 4253 3393 5354 15887 4225
21,232 9115 6172 269 7057 4253 9622 11151 9640 11315
22,12632 11607 14888 8659 17636 13736 19293 19184 4859 19185
23,19114 451 28754 1884 21616 4253 6965 13755 2796 448
24,8768 6321 11550 15496 11611 11649 2605 2591 4253 11510
25,9622 1 22387 4137 2591 3670 26 150 9748 403
26,14950 3697 3173 13736 3074 2662 515 4253 3175 14888
27,15890 21617 19114 21614 4307 6987 15778 19213 13755 11919
28,4569 13811 23980 11907 4601 15496 15146 6593 23426 13816
29,6981 3074 15355 6915 13728 13738 2496 4914 6976 3024
30,13881 13880 16964 6952 13837 13860 13789 13835 1649 12477
31,399 6163 8661 2496 9153 8740 14891 6356 11161 5741
32,239 8796 3091 3086 3217 52 237 15282 14159 8520
33,11152 4489 4253 6321 9425 2609 10365 232 6970 15887
34,4137 3947 28876 6987 1425 22945 24007 2250 22355 21622
35,2609 3155 13796 19114 21614 12719 9622 6987 5581 13755
36,29550 19114 3653 14931 6060 21616 12714 17528 11699 21615
37,1792 1793 1791 1788 1810 12843 1809 12946 11257 1811
38,244 11607 3074 12632 290 28621 17565 18301 18304 5372
39,14888 2548 15957 11699 6822 14931 11966 11542 14982 3412
40,2782 2910 2851 15606 4056 9434 2622 3342 3839 2783
41,7163 7172 10043 11152 7169 11161 7171 7164 7170 3
42,399 23693 884 8760 15223 4934 2496 186 11699 15104
43,186 2782 15452 15433 2916 17636 4137 15902 17624 6
44,3051 15580 7213 8586 11151 15104 4280 9167 15232 4224
45,3074 9747 627 2892 17628 23693 6380 15139 3863 2496
46,25818 26527 25192 20735 27889 21367 20414 22714 17783 15300
47,2782 186 2837 2836 6348 9622 2791 14748 4137 471
48,6414 11151 6474 9637 9640 15282 11152 16030 15510 11154
49,11962 9109 2920 11960 4827 4825 12612 3074 4826 4253
50,10386 10072 10036 10013 5603 5605 4839 10102 6066 32166
51,6474 4276 9622 11146 1 8799 3155 232 2609 11148
52,18831 18833 17638 18839 11150 6853 11985 9929 11151 10088
53,2988 3077 2910 120 3079 8692 884 2541 2 399
54,8520 3106 15280 11148 15283 18499 2565 9893 15279 11154
55,4253 14748 9622 6380 14888 244 627 6822 15606 15957
56,99 7 17720 6161 6165 17717 10629 17716 17722 2496
57,3697 4224 8588 5511 7925 9399 1254 6942 4816 6489
58,9938 9865 11479 6931 3671 4185 6884 9947 8806 8908
59,177 6281 9410 171 5852 5431 5720 9178 2605 7234
60,4137 2591 2795 5384 2652 3686 8695 15887 2568 4316
61,2577 3697 9139 28722 3225 8489 15645 9640 6875 232
62,3062 3670 21286 9622 11146 3057 2496 2782 4141 6593
63,9399 190 4224 186 2577 9622 620 3723 2795 15157
66,9371 5735 5384 8591 53 186 5436 11154 8744 2652
